age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
53,Private,246117,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
23,Private,376383,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,35,Mexico,<=50K
42,Private,169383,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,219902,HS-grad,9,Separated,Transport-moving,Unmarried,Black,Female,0,0,48,United-States,<=50K
19,Private,223648,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4101,0,48,United-States,<=50K
28,Private,181291,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,1564,50,United-States,>50K
27,Private,59068,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,198316,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,Japan,<=50K
37,Private,226947,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,167482,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,133043,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
52,Private,306108,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,23646,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,307643,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
38,Local-gov,289430,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,56,United-States,<=50K
25,Private,181896,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
36,Private,410489,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
38,Local-gov,193026,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
45,Federal-gov,102569,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
32,Private,236318,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,<=50K
45,State-gov,110311,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,165412,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,165804,Some-college,10,Never-married,Adm-clerical,Own-child,Other,Female,0,0,40,United-States,<=50K
29,Private,214925,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,60,United-States,<=50K
62,Private,169204,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,126003,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
44,Federal-gov,38434,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,167777,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,<=50K
40,Private,244172,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,27484,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
23,Private,51985,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,38,United-States,<=50K
57,Private,84888,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
37,Private,175759,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
49,Private,146268,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,131224,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,305379,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
32,Private,261059,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
20,Private,238685,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
46,Private,292504,Some-college,10,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,91189,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,111363,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,State-gov,208406,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
